bin_low_edge,contents,xtitle,binlabel
-19.5,0.0,inferred - true,
-18.5,0.0005004003202562049,inferred - true,
-17.5,0.0,inferred - true,
-16.5,0.0006004803843074459,inferred - true,
-15.5,0.0007005604483586869,inferred - true,
-14.5,0.00040032025620496394,inferred - true,
-13.5,0.0,inferred - true,
-12.5,0.0005004003202562049,inferred - true,
-11.5,0.001301040832666133,inferred - true,
-10.5,0.0011008807045636507,inferred - true,
-9.5,0.0011008807045636507,inferred - true,
-8.5,0.0010008006405124099,inferred - true,
-7.5,0.00410328262610088,inferred - true,
-6.5,0.007906325060048038,inferred - true,
-5.5,0.010308246597277821,inferred - true,
-4.5,0.02041633306645316,inferred - true,
-3.5,0.028122497998398718,inferred - true,
-2.5,0.05254203362690152,inferred - true,
-1.5,0.09967974379503602,inferred - true,
-0.5,0.6273018414731785,inferred - true,
0.5,0.06575260208166533,inferred - true,
1.5,0.03462770216172938,inferred - true,
2.5,0.018714971977582064,inferred - true,
3.5,0.009407526020816653,inferred - true,
4.5,0.0061048839071257,inferred - true,
5.5,0.0029023218574859887,inferred - true,
6.5,0.002101681345076061,inferred - true,
7.5,0.0007005604483586869,inferred - true,
8.5,0.0006004803843074459,inferred - true,
9.5,0.0009007205764611689,inferred - true,
10.5,0.0,inferred - true,
11.5,0.00020016012810248197,inferred - true,
12.5,0.0,inferred - true,
13.5,0.0,inferred - true,
14.5,0.0,inferred - true,
15.5,0.0,inferred - true,
16.5,0.0,inferred - true,
17.5,0.00010008006405124099,inferred - true,
18.5,0.0,inferred - true,
19.5,0.0,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.0,inferred - true,
24.5,0.0,inferred - true,
25.5,0.0,inferred - true,
26.5,0.0,inferred - true,
27.5,0.0,inferred - true,
28.5,0.0,inferred - true,
29.5,0.0,inferred - true,
30.5,0.0,inferred - true,
31.5,0.0,inferred - true,
32.5,0.0,inferred - true,
33.5,0.0,inferred - true,
34.5,0.0,inferred - true,
35.5,0.0,inferred - true,
36.5,0.0,inferred - true,
37.5,0.0,inferred - true,
38.5,0.0,inferred - true,
39.5,0.00010008006405124099,inferred - true,
40.5,0.0,inferred - true,
41.5,0.0,inferred - true,
42.5,0.0,inferred - true,
43.5,0.0,inferred - true,
44.5,0.00020016012810248197,inferred - true,
45.5,0.0,inferred - true,
