bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.9199439883232117,hamming distance,
0.5,0.041629139333963394,hamming distance,
1.5,0.016611628234386444,hamming distance,
2.5,0.006304413080215454,hamming distance,
3.5,0.0064044832251966,hamming distance,
4.5,0.00420294189825654,hamming distance,
5.5,0.00250175129622221,hamming distance,
6.5,0.00140098063275218,hamming distance,
7.5,0.0004002802015747875,hamming distance,
8.5,0.00010007005039369687,hamming distance,
9.5,0.0,hamming distance,
10.5,0.0,hamming distance,
11.5,0.0,hamming distance,
12.5,0.00020014010078739375,hamming distance,
13.5,0.0,hamming distance,
14.5,0.0,hamming distance,
15.5,0.0,hamming distance,
16.5,0.0,hamming distance,
17.5,0.0,hamming distance,
18.5,0.0,hamming distance,
19.5,0.0,hamming distance,
20.5,0.0,hamming distance,
21.5,0.0,hamming distance,
22.5,0.00010007005039369687,hamming distance,
23.5,0.00010007005039369687,hamming distance,
24.5,0.0,hamming distance,
25.5,0.0,hamming distance,
26.5,0.0,hamming distance,
27.5,0.0,hamming distance,
28.5,0.0,hamming distance,
29.5,0.0,hamming distance,
30.5,0.00010007005039369687,hamming distance,
31.5,0.0,hamming distance,
