bin_low_edge,contents,xtitle,binlabel
-29.5,0.0,inferred - true,
-28.5,0.00010005002501250626,inferred - true,
-27.5,0.0,inferred - true,
-26.5,0.00010005002501250626,inferred - true,
-25.5,0.0,inferred - true,
-24.5,0.0,inferred - true,
-23.5,0.0,inferred - true,
-22.5,0.00020010005002501252,inferred - true,
-21.5,0.0,inferred - true,
-20.5,0.00010005002501250626,inferred - true,
-19.5,0.0,inferred - true,
-18.5,0.0,inferred - true,
-17.5,0.0,inferred - true,
-16.5,0.00010005002501250626,inferred - true,
-15.5,0.00010005002501250626,inferred - true,
-14.5,0.0,inferred - true,
-13.5,0.0,inferred - true,
-12.5,0.0003001500750375188,inferred - true,
-11.5,0.00020010005002501252,inferred - true,
-10.5,0.0009004502251125563,inferred - true,
-9.5,0.0003001500750375188,inferred - true,
-8.5,0.0005002501250625313,inferred - true,
-7.5,0.0022011005502751376,inferred - true,
-6.5,0.003501750875437719,inferred - true,
-5.5,0.005802901450725363,inferred - true,
-4.5,0.013206603301650827,inferred - true,
-3.5,0.029814907453726867,inferred - true,
-2.5,0.061630815407703855,inferred - true,
-1.5,0.16008004002001003,inferred - true,
-0.5,0.5977988994497249,inferred - true,
0.5,0.06123061530765383,inferred - true,
1.5,0.03211605802901451,inferred - true,
2.5,0.011405702851425713,inferred - true,
3.5,0.006403201600800401,inferred - true,
4.5,0.004402201100550275,inferred - true,
5.5,0.0025012506253126567,inferred - true,
6.5,0.0008004002001000501,inferred - true,
7.5,0.0006003001500750376,inferred - true,
8.5,0.0008004002001000501,inferred - true,
9.5,0.00040020010005002504,inferred - true,
10.5,0.0010005002501250627,inferred - true,
11.5,0.00020010005002501252,inferred - true,
12.5,0.0003001500750375188,inferred - true,
13.5,0.00010005002501250626,inferred - true,
14.5,0.0003001500750375188,inferred - true,
15.5,0.0,inferred - true,
16.5,0.0,inferred - true,
17.5,0.00010005002501250626,inferred - true,
18.5,0.0,inferred - true,
19.5,0.00010005002501250626,inferred - true,
20.5,0.00020010005002501252,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.00010005002501250626,inferred - true,
24.5,0.0,inferred - true,
