bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.8344,hamming distance,
0.5,0.0722,hamming distance,
1.5,0.045200000000000004,hamming distance,
2.5,0.022000000000000002,hamming distance,
3.5,0.0105,hamming distance,
4.5,0.0057,hamming distance,
5.5,0.0047,hamming distance,
6.5,0.0025,hamming distance,
7.5,0.0015,hamming distance,
8.5,0.0007,hamming distance,
9.5,0.00030000000000000003,hamming distance,
10.5,0.00030000000000000003,hamming distance,
11.5,0.0,hamming distance,
