dj_insertion,j_gene,count
5,IGHJ4*02,15
4,IGHJ5*02,14
0,IGHJ3*02,4
7,IGHJ3*02,5
8,IGHJ4*02,7
0,IGHJ6*02,8
3,IGHJ5*02,19
6,IGHJ4*02,14
1,IGHJ4*02,26
34,IGHJ5*02,3
7,IGHJ4*02,13
10,IGHJ6*02,11
20,IGHJ4*02,9
5,IGHJ3*02,11
14,IGHJ4*02,1
7,IGHJ6*02,31
8,IGHJ3*02,4
6,IGHJ3*02,1
4,IGHJ3*02,6
2,IGHJ3*02,22
22,IGHJ5*02_c33t,1
0,IGHJ4*02,12
2,IGHJ6*02,14
33,IGHJ5*02_c33t,1
4,IGHJ6*02,3
3,IGHJ4*02,19
1,IGHJ3*02,8
12,IGHJ3*02,5
1,IGHJ1*01,3
15,IGHJ4*02,8
2,IGHJ4*02,25
2,IGHJ1*01,6
13,IGHJ6*02,6
10,IGHJ4*02,3
3,IGHJ1*01,5
1,IGHJ6*02,8
6,IGHJ6*02,5
19,IGHJ5*02,1
13,IGHJ4*02,9
18,IGHJ2*01,5
20,IGHJ5*02,3
17,IGHJ5*02,2
4,IGHJ4*02,3
1,IGHJ5*02,7
17,IGHJ6*02,3
3,IGHJ6*02,5
4,IGHJ3*01,1
15,IGHJ6*02,6
11,IGHJ3*02,3
14,IGHJ3*02,6
5,IGHJ6*02,2
19,IGHJ2*01,2
9,IGHJ6*02,4
21,IGHJ5*02,1
14,IGHJ6*02,5
3,IGHJ3*02,2
1,IGHJ3*01,1
0,IGHJ1*01,3
22,IGHJ6*02,1
8,IGHJ6*02,3
12,IGHJ4*02,1
5,IGHJ5*02,1
