v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-69*01,IGHD2-8*01,IGHJ5*02,0,3,13,0,1,0,6,1,2,7,48,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,2,8,1,0,6,1,4,0,43,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,7,0,3,4,3,0,39,3
IGHV3-33*01,IGHD6-13*01,IGHJ3*02,0,3,8,0,3,0,6,1,1,0,39,1
IGHV1-2*02,IGHD6-25*01,IGHJ3*02,0,1,6,0,1,0,6,1,4,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,4,5,10,0,10,4,7,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,13,7,0,4,2,14,0,51,1
IGHV1-69*01,IGHD3-16*03,IGHJ4*02,0,3,24,5,5,0,6,1,13,0,42,3
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,0,0,0,9,8,1,0,54,1
IGHV1-69*01,IGHD5-24*01,IGHJ5*02,0,4,0,8,0,0,6,3,6,7,48,1
IGHV4-39*01,IGHD3-9*01,IGHJ6*02,0,0,21,2,4,0,3,0,1,7,48,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,2,0,15,0,10,17,5,0,51,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,0,1,0,0,0,6,10,6,0,63,17
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,6,11,0,0,3,8,9,0,72,2
IGHV1-2*02,IGHD2-21*01,IGHJ3*02,0,1,7,13,1,0,6,3,6,0,45,1
IGHV1-69*01,IGHD5-24*01,IGHJ4*02,0,2,12,0,9,0,6,15,2,0,42,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,5,0,5,0,6,6,15,0,70,1
IGHV1-46*03,IGHD5-24*01,IGHJ4*02,0,3,0,8,5,0,6,10,3,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,9,9,0,0,3,11,7,0,72,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,0,4,0,6,8,2,0,60,2
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,2,11,7,0,4,2,12,0,51,3
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,1,12,1,0,3,13,5,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,10,0,10,8,6,0,51,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,4,3,0,0,6,7,4,0,66,2
IGHV1-69*01,IGHD6-25*01,IGHJ4*02,0,0,11,0,3,0,6,4,9,0,45,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,19,14,0,6,1,16,0,54,1
IGHV3-20*01,IGHD6-6*01,IGHJ6*02,0,1,4,0,14,0,6,6,26,0,74,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,19,8,0,0,3,15,0,47,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,7,1,4,5,0,6,5,2,0,39,1
IGHV4-39*01,IGHD2-15*01,IGHJ5*02,0,2,15,0,1,0,3,3,19,0,66,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,3,5,0,10,17,0,0,51,23
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,3,9,10,0,10,3,11,0,51,1
