bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,7.0,,2.6457513110645907
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,7,,2.6457513110645907
-10.5,1,,1.0
-9.5,0.0,,0.0
-8.5,2,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,13,,3.605551275463989
-5.5,1,,1.0
-4.5,7,,2.6457513110645907
-3.5,39,,6.244997998398398
-2.5,27,,5.196152422706632
-1.5,64,,8.0
-0.5,648,,25.45584412271571
0.5,62,,7.874007874011811
1.5,20,,4.47213595499958
2.5,18,,4.242640687119285
3.5,10,,3.1622776601683795
4.5,11,,3.3166247903554
5.5,11,,3.3166247903554
6.5,9,,3.0
7.5,1,,1.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,0.0,,0.0
15.5,1,,1.0
16.5,12.0,,3.4641016151377544
17.5,0.0,,0.0
