bin_low_edge,contents,binlabel,error
-6.5,0.0,,0.0
-5.5,1.0,,1.0
-4.5,2,,1.4142135623730951
-3.5,3,,1.7320508075688772
-2.5,18,,4.242640687119285
-1.5,57,,7.54983443527075
-0.5,708,,26.60826939130014
0.5,76,,8.717797887081348
1.5,48,,6.928203230275509
2.5,22,,4.69041575982343
3.5,8,,2.8284271247461903
4.5,6,,2.449489742783178
5.5,1,,1.0
6.5,12,,3.4641016151377544
7.5,5,,2.23606797749979
8.5,2,,1.4142135623730951
9.5,6,,2.449489742783178
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
