bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,552.0,,23.49468024894146
0.5,211,,14.52583904633395
1.5,86,,9.273618495495704
2.5,51,,7.14142842854285
3.5,27,,5.196152422706632
4.5,23,,4.795831523312719
5.5,12,,3.4641016151377544
6.5,11,,3.3166247903554
7.5,3,,1.7320508075688772
8.5,5,,2.23606797749979
9.5,9,,3.0
10.5,8,,2.8284271247461903
11.5,7,,2.6457513110645907
12.5,4,,2.0
13.5,4,,2.0
14.5,4,,2.0
15.5,6,,2.449489742783178
16.5,2,,1.4142135623730951
17.5,4,,2.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
