bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,2.0,,1.4142135623730951
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,2,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,7,,2.6457513110645907
-5.5,1,,1.0
-4.5,2,,1.4142135623730951
-3.5,4,,2.0
-2.5,27,,5.196152422706632
-1.5,92,,9.591663046625438
-0.5,674,,25.96150997149434
0.5,74,,8.602325267042627
1.5,46,,6.782329983125268
2.5,10,,3.1622776601683795
3.5,7,,2.6457513110645907
4.5,9,,3.0
5.5,6,,2.449489742783178
6.5,7,,2.6457513110645907
7.5,2,,1.4142135623730951
8.5,1.0,,1.0
9.5,0.0,,0.0
