bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.5454545454545454,,0.26756772228602377
0.52,0.0,,0.0
0.56,0.0,,0.0
0.6,1.0,,0.05920876275793241
0.64,0.0,,0.0
0.68,0.0,,0.0
0.72,0.35,,0.19802640255229226
0.76,0.5,,0.34205013195561396
0.8,0.0,,0.0
0.84,0.0,,0.0
0.88,0.3170731707317073,,0.13800022997468603
0.92,0.38095238095238093,,0.19669404420937442
0.96,0.0,,0.0
1.0,0.0,,0.0
