bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,431.0,,20.760539492026695
0.5,161.0,,12.68857754044952
1.5,76.0,,8.717797887081348
2.5,51.0,,7.14142842854285
3.5,39.0,,6.244997998398398
4.5,48.0,,6.928203230275509
5.5,30.0,,5.477225575051661
6.5,34.0,,5.830951894845301
7.5,31.0,,5.5677643628300215
8.5,31.0,,5.5677643628300215
9.5,25.0,,5.0
10.5,28.0,,5.291502622129181
11.5,20.0,,4.47213595499958
12.5,6.0,,2.449489742783178
13.5,5.0,,2.23606797749979
14.5,5.0,,2.23606797749979
15.5,4.0,,2.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
