dj_insertion,j_gene,count
11,IGHJ1*01,2
7,IGHJ6*03,9
5,IGHJ1*01,3
1,IGHJ3*01,4
8,IGHJ1*01,10
6,IGHJ6*03,7
10,IGHJ6*03,13
9,IGHJ2*01,84
13,IGHJ4*02,28
18,IGHJ4*02,3
0,IGHJ5*01,12
0,IGHJ6*03,23
10,IGHJ4*02,45
14,IGHJ3*02,1
24,IGHJ5*02,2
8,IGHJ2*01,14
3,IGHJ2*01,16
1,IGHJ3*02,14
5,IGHJ5*02,23
12,IGHJ3*01,5
0,IGHJ6*04,3
17,IGHJ5*02,2
0,IGHJ4*02,210
14,IGHJ5*02,5
14,IGHJ6*02,4
12,IGHJ3*02,6
1,IGHJ5*02,37
2,IGHJ6*03,4
8,IGHJ5*02,26
2,IGHJ1*01,22
11,IGHJ6*02,3
7,IGHJ4*02,51
11,IGHJ5*02,1
1,IGHJ4*02,92
19,IGHJ4*02,1
24,IGHJ4*02,7
4,IGHJ4*02,80
14,IGHJ4*02,24
2,IGHJ3*02,13
3,IGHJ6*03,5
3,IGHJ3*01,1
12,IGHJ1*01,3
13,IGHJ2*01,1
7,IGHJ6*02,1
12,IGHJ6*02,16
5,IGHJ4*02,29
19,IGHJ3*02,4
9,IGHJ6*03,4
10,IGHJ5*02,5
12,IGHJ2*01,1
7,IGHJ2*01,6
13,IGHJ6*02,4
13,IGHJ5*02,11
10,IGHJ4*03,1
5,IGHJ3*01,1
10,IGHJ1*01,4
20,IGHJ5*02,1
0,IGHJ3*02,16
6,IGHJ1*01,23
30,IGHJ5*02,1
23,IGHJ6*02,2
5,IGHJ6*03,6
11,IGHJ2*01,4
15,IGHJ6*03,8
15,IGHJ1*01,1
5,IGHJ3*02,13
0,IGHJ4*03,3
0,IGHJ3*01,3
1,IGHJ6*03,17
23,IGHJ4*02,2
28,IGHJ4*02,7
2,IGHJ4*02,78
16,IGHJ5*01,3
16,IGHJ6*03,2
9,IGHJ3*02,4
4,IGHJ4*03,2
3,IGHJ6*02,27
8,IGHJ6*02,13
16,IGHJ5*02,2
21,IGHJ4*02,1
3,IGHJ3*02,3
6,IGHJ3*02,7
5,IGHJ4*01,1
9,IGHJ6*02,1
9,IGHJ5*02,6
3,IGHJ1*01,23
17,IGHJ6*02,4
4,IGHJ5*02,15
18,IGHJ6*03,1
4,IGHJ6*02,1
19,IGHJ6*02,1
0,IGHJ6*01,3
11,IGHJ4*02,12
7,IGHJ5*02,4
16,IGHJ4*02,11
6,IGHJ4*02,26
10,IGHJ3*02,2
8,IGHJ4*02,29
6,IGHJ5*02,9
6,IGHJ6*02,10
5,IGHJ6*02,8
10,IGHJ6*02,15
13,IGHJ3*02,2
13,IGHJ4*03,3
0,IGHJ5*02,101
4,IGHJ3*02,8
0,IGHJ6*02,38
17,IGHJ4*02,3
20,IGHJ6*02,1
2,IGHJ2*01,34
15,IGHJ4*02,4
9,IGHJ4*02,68
7,IGHJ3*02,2
5,IGHJ5*01,2
1,IGHJ6*02,21
7,IGHJ4*01,1
21,IGHJ5*02,1
9,IGHJ3*01,1
4,IGHJ3*01,1
8,IGHJ3*02,1
0,IGHJ1*01,80
1,IGHJ2*01,55
11,IGHJ3*02,2
1,IGHJ5*01,1
3,IGHJ5*01,3
1,IGHJ6*01,1
2,IGHJ5*02,18
8,IGHJ6*03,6
2,IGHJ6*02,20
0,IGHJ2*01,66
7,IGHJ1*01,11
11,IGHJ6*03,5
1,IGHJ1*01,20
1,IGHJ4*03,3
12,IGHJ5*02,7
4,IGHJ1*01,15
14,IGHJ1*01,4
10,IGHJ2*01,1
5,IGHJ2*01,2
6,IGHJ2*01,6
3,IGHJ4*02,115
3,IGHJ5*02,18
2,IGHJ5*01,4
13,IGHJ6*04,2
4,IGHJ6*03,18
12,IGHJ4*02,15
22,IGHJ4*02,12
4,IGHJ2*01,27
