bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,6.0,,2.449489742783178
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,2,,1.4142135623730951
-15.5,3,,1.7320508075688772
-14.5,3,,1.7320508075688772
-13.5,3,,1.7320508075688772
-12.5,4,,2.0
-11.5,5,,2.23606797749979
-10.5,7,,2.6457513110645907
-9.5,8,,2.8284271247461903
-8.5,29,,5.385164807134504
-7.5,28,,5.291502622129181
-6.5,36,,6.0
-5.5,34,,5.830951894845301
-4.5,54,,7.3484692283495345
-3.5,66,,8.12403840463596
-2.5,126,,11.224972160321824
-1.5,340,,18.439088914585774
-0.5,1198,,34.61213659975356
0.5,167,,12.922847983320086
1.5,80,,8.94427190999916
2.5,26,,5.0990195135927845
3.5,7,,2.6457513110645907
4.5,5,,2.23606797749979
5.5,11,,3.3166247903554
6.5,2,,1.4142135623730951
7.5,0.0,,0.0
8.5,1,,1.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,1.0,,1.0
15.5,0.0,,0.0
