bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.3333333333333333,,0.42039810192444504
0.56,0.0,,0.0
0.6,1.0,,0.24016431434840746
0.64,0.17647058823529413,,0.17769168376912794
0.68,0.6666666666666666,,0.4203981019244451
0.72,0.2857142857142857,,0.3010391980659352
0.76,0.75,,0.3662452925444901
0.8,0.25,,0.36624529254449
0.84,0.25,,0.36624529254449
0.88,0.5833333333333334,,0.2557655772796722
0.92,0.5813953488372093,,0.14244774438684626
0.96,0.0,,0.0
1.0,0.0,,0.0
