bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,897.0,,29.949958263743873
0.5,420,,20.493901531919196
1.5,330,,18.16590212458495
2.5,178,,13.341664064126334
3.5,106,,10.295630140987
4.5,60,,7.745966692414834
5.5,54,,7.3484692283495345
6.5,49,,7.0
7.5,23,,4.795831523312719
8.5,22,,4.69041575982343
9.5,21,,4.58257569495584
10.5,17,,4.123105625617661
11.5,13,,3.605551275463989
12.5,18,,4.242640687119285
13.5,12,,3.4641016151377544
14.5,5,,2.23606797749979
15.5,9,,3.0
16.5,7,,2.6457513110645907
17.5,4,,2.0
18.5,0.0,,0.0
19.5,3,,1.7320508075688772
20.5,4,,2.0
21.5,1,,1.0
22.5,2,,1.4142135623730951
23.5,1,,1.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
