bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,2,,1.4142135623730951
-10.5,4,,2.0
-9.5,5,,2.23606797749979
-8.5,6,,2.449489742783178
-7.5,11,,3.3166247903554
-6.5,27,,5.196152422706632
-5.5,42,,6.48074069840786
-4.5,73,,8.54400374531753
-3.5,172,,13.114877048604
-2.5,311,,17.635192088548397
-1.5,524,,22.891046284519195
-0.5,1038,,32.218007387174026
0.5,127,,11.269427669584644
1.5,65,,8.06225774829855
2.5,38,,6.164414002968976
3.5,24,,4.898979485566356
4.5,24,,4.898979485566356
5.5,16,,4.0
6.5,12,,3.4641016151377544
7.5,2,,1.4142135623730951
8.5,5,,2.23606797749979
9.5,3,,1.7320508075688772
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
