bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,2.0,,1.4142135623730951
-6.5,3,,1.7320508075688772
-5.5,6,,2.449489742783178
-4.5,9,,3.0
-3.5,28,,5.291502622129181
-2.5,67,,8.18535277187245
-1.5,253,,15.905973720586866
-0.5,1796,,42.37924020083418
0.5,200,,14.142135623730951
1.5,63,,7.937253933193772
2.5,40,,6.324555320336759
3.5,17,,4.123105625617661
4.5,30,,5.477225575051661
5.5,13,,3.605551275463989
6.5,3,,1.7320508075688772
7.5,5,,2.23606797749979
8.5,2,,1.4142135623730951
9.5,1.0,,1.0
10.5,0.0,,0.0
