bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,1.0,,1.0
-24.5,1,,1.0
-23.5,1,,1.0
-22.5,0.0,,0.0
-21.5,2,,1.4142135623730951
-20.5,1,,1.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,6,,2.449489742783178
-9.5,14,,3.7416573867739413
-8.5,14,,3.7416573867739413
-7.5,12,,3.4641016151377544
-6.5,24,,4.898979485566356
-5.5,49,,7.0
-4.5,79,,8.888194417315589
-3.5,143,,11.958260743101398
-2.5,245,,15.652475842498529
-1.5,477,,21.840329667841555
-0.5,972,,31.176914536239792
0.5,188,,13.711309200802088
1.5,95,,9.746794344808963
2.5,92,,9.591663046625438
3.5,42,,6.48074069840786
4.5,26,,5.0990195135927845
5.5,23,,4.795831523312719
6.5,7,,2.6457513110645907
7.5,9,,3.0
8.5,4,,2.0
9.5,2,,1.4142135623730951
10.5,1,,1.0
11.5,5,,2.23606797749979
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,1,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
