bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,865.0,,29.410882339705484
0.5,422,,20.54263858417414
1.5,334,,18.275666882497067
2.5,202,,14.212670403551895
3.5,112,,10.583005244258363
4.5,75,,8.660254037844387
5.5,74,,8.602325267042627
6.5,73,,8.54400374531753
7.5,58,,7.615773105863909
8.5,35,,5.916079783099616
9.5,43,,6.557438524302
10.5,29,,5.385164807134504
11.5,24,,4.898979485566356
12.5,30,,5.477225575051661
13.5,23,,4.795831523312719
14.5,21,,4.58257569495584
15.5,19,,4.358898943540674
16.5,23,,4.795831523312719
17.5,17,,4.123105625617661
18.5,17,,4.123105625617661
19.5,14,,3.7416573867739413
20.5,11,,3.3166247903554
21.5,9,,3.0
22.5,8,,2.8284271247461903
23.5,3,,1.7320508075688772
24.5,4,,2.0
25.5,5,,2.23606797749979
26.5,2,,1.4142135623730951
27.5,1,,1.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,1,,1.0
32.5,2,,1.4142135623730951
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,1,,1.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,2.0,,1.4142135623730951
41.5,0.0,,0.0
