bin_low_edge,contents,binlabel,error
-30.5,0.0,,0.0
-29.5,5.0,,2.23606797749979
-28.5,2,,1.4142135623730951
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,3,,1.7320508075688772
-20.5,0.0,,0.0
-19.5,2,,1.4142135623730951
-18.5,1,,1.0
-17.5,1,,1.0
-16.5,2,,1.4142135623730951
-15.5,5,,2.23606797749979
-14.5,11,,3.3166247903554
-13.5,11,,3.3166247903554
-12.5,16,,4.0
-11.5,13,,3.605551275463989
-10.5,6,,2.449489742783178
-9.5,9,,3.0
-8.5,13,,3.605551275463989
-7.5,42,,6.48074069840786
-6.5,38,,6.164414002968976
-5.5,70,,8.366600265340756
-4.5,117,,10.816653826391969
-3.5,71,,8.426149773176359
-2.5,119,,10.908712114635714
-1.5,349,,18.681541692269406
-0.5,1448,,38.05259518088089
0.5,145,,12.041594578792296
1.5,56,,7.483314773547883
2.5,14,,3.7416573867739413
3.5,3,,1.7320508075688772
4.5,3,,1.7320508075688772
5.5,3,,1.7320508075688772
6.5,1,,1.0
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
