bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,1.0,,0.30663872564936523
0.52,0.0,,0.0
0.56,0.55,,0.20544501953473532
0.6,0.0,,0.0
0.64,0.85,,0.15574697631196743
0.68,0.6666666666666666,,0.22349525372393542
0.72,0.42857142857142855,,0.23991679349437928
0.76,0.6857142857142857,,0.14856497980538652
0.8,0.16666666666666666,,0.20708360592432365
0.84,1.0,,0.24016431434840746
0.88,0.6274509803921569,,0.12875328421975529
0.92,0.75,,0.12475106174286699
0.96,0.0,,0.0
1.0,0.0,,0.0
