bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,4.0,,2.0
-9.5,3,,1.7320508075688772
-8.5,3,,1.7320508075688772
-7.5,7,,2.6457513110645907
-6.5,10,,3.1622776601683795
-5.5,13,,3.605551275463989
-4.5,38,,6.164414002968976
-3.5,51,,7.14142842854285
-2.5,92,,9.591663046625438
-1.5,192,,13.856406460551018
-0.5,1725,,41.53311931459037
0.5,63,,7.937253933193772
1.5,25,,5.0
2.5,5,,2.23606797749979
3.5,2,,1.4142135623730951
4.5,1,,1.0
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
