bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,3.0,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,5,,2.23606797749979
-9.5,5,,2.23606797749979
-8.5,16,,4.0
-7.5,28,,5.291502622129181
-6.5,35,,5.916079783099616
-5.5,43,,6.557438524302
-4.5,53,,7.280109889280518
-3.5,134,,11.575836902790225
-2.5,200,,14.142135623730951
-1.5,291,,17.05872210923198
-0.5,1652,,40.64480286580315
0.5,81,,9.0
1.5,21,,4.58257569495584
2.5,4,,2.0
3.5,4,,2.0
4.5,2,,1.4142135623730951
5.5,1.0,,1.0
6.5,0.0,,0.0
