bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,2.0,,1.4142135623730951
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,3,,1.7320508075688772
-12.5,7,,2.6457513110645907
-11.5,6,,2.449489742783178
-10.5,4,,2.0
-9.5,12,,3.4641016151377544
-8.5,19,,4.358898943540674
-7.5,16,,4.0
-6.5,36,,6.0
-5.5,33,,5.744562646538029
-4.5,70,,8.366600265340756
-3.5,110,,10.488088481701515
-2.5,231,,15.198684153570664
-1.5,438,,20.92844953645635
-0.5,1384,,37.20215047547655
0.5,108,,10.392304845413264
1.5,39,,6.244997998398398
2.5,15,,3.872983346207417
3.5,6,,2.449489742783178
4.5,5,,2.23606797749979
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,0.0,,0.0
