bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,1,,1.0
-3.5,2,,1.4142135623730951
-2.5,6,,2.449489742783178
-1.5,46,,6.782329983125268
-0.5,2066,,45.45327270945405
0.5,30,,5.477225575051661
1.5,5,,2.23606797749979
2.5,4,,2.0
3.5,2,,1.4142135623730951
4.5,3,,1.7320508075688772
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
