bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,837.0,,28.930952282978865
0.5,478,,21.863211109075447
1.5,266,,16.30950643030009
2.5,202,,14.212670403551895
3.5,115,,10.723805294763608
4.5,81,,9.0
5.5,51,,7.14142842854285
6.5,41,,6.4031242374328485
7.5,41,,6.4031242374328485
8.5,32,,5.656854249492381
9.5,34,,5.830951894845301
10.5,12,,3.4641016151377544
11.5,22,,4.69041575982343
12.5,10,,3.1622776601683795
13.5,9,,3.0
14.5,9,,3.0
15.5,14,,3.7416573867739413
16.5,5,,2.23606797749979
17.5,4,,2.0
18.5,1,,1.0
19.5,3,,1.7320508075688772
20.5,1,,1.0
21.5,1,,1.0
22.5,1.0,,1.0
23.5,0.0,,0.0
