bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,3,,1.7320508075688772
-12.5,2,,1.4142135623730951
-11.5,2,,1.4142135623730951
-10.5,3,,1.7320508075688772
-9.5,3,,1.7320508075688772
-8.5,0.0,,0.0
-7.5,1,,1.0
-6.5,18,,4.242640687119285
-5.5,12,,3.4641016151377544
-4.5,21,,4.58257569495584
-3.5,37,,6.082762530298219
-2.5,127,,11.269427669584644
-1.5,439,,20.952326839756964
-0.5,1145,,33.83784863137726
0.5,86,,9.273618495495704
1.5,51,,7.14142842854285
2.5,33,,5.744562646538029
3.5,44,,6.6332495807108
4.5,62,,7.874007874011811
5.5,40,,6.324555320336759
6.5,26,,5.0990195135927845
7.5,24,,4.898979485566356
8.5,23,,4.795831523312719
9.5,32,,5.656854249492381
10.5,38,,6.164414002968976
11.5,6,,2.449489742783178
12.5,26,,5.0990195135927845
13.5,10,,3.1622776601683795
14.5,7,,2.6457513110645907
15.5,6,,2.449489742783178
16.5,4,,2.0
17.5,6,,2.449489742783178
18.5,36,,6.0
19.5,0.0,,0.0
20.5,30,,5.477225575051661
21.5,0.0,,0.0
22.5,25,,5.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,3,,1.7320508075688772
28.5,13,,3.605551275463989
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,25,,5.0
38.5,16,,4.0
39.5,0.0,,0.0
40.5,11.0,,3.3166247903554
41.5,0.0,,0.0
