bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,4,,2.0
-13.5,2,,1.4142135623730951
-12.5,6,,2.449489742783178
-11.5,6,,2.449489742783178
-10.5,7,,2.6457513110645907
-9.5,16,,4.0
-8.5,5,,2.23606797749979
-7.5,21,,4.58257569495584
-6.5,15,,3.872983346207417
-5.5,29,,5.385164807134504
-4.5,37,,6.082762530298219
-3.5,47,,6.855654600401044
-2.5,88,,9.38083151964686
-1.5,191,,13.820274961085254
-0.5,1379,,37.134889255254286
0.5,182,,13.490737563232042
1.5,161,,12.68857754044952
2.5,70,,8.366600265340756
3.5,57,,7.54983443527075
4.5,43,,6.557438524302
5.5,33,,5.744562646538029
6.5,22,,4.69041575982343
7.5,19,,4.358898943540674
8.5,13,,3.605551275463989
9.5,8,,2.8284271247461903
10.5,13,,3.605551275463989
11.5,13,,3.605551275463989
12.5,10,,3.1622776601683795
13.5,10,,3.1622776601683795
14.5,1,,1.0
15.5,6,,2.449489742783178
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,4,,2.0
19.5,1,,1.0
20.5,1,,1.0
21.5,2,,1.4142135623730951
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
