dj_insertion,j_gene,count
4,IGHJ4*02,15
2,IGHJ3*02,11
0,IGHJ6*02,41
2,IGHJ4*03,1
2,IGHJ2*01,3
2,IGHJ4*02,11
4,IGHJ5*02,3
1,IGHJ1*01,4
26,IGHJ1*01,1
22,IGHJ4*03,14
0,IGHJ5*02,70
19,IGHJ1*01,18
3,IGHJ5*02,6
24,IGHJ4*03,2
1,IGHJ6*02,1
5,IGHJ3*02,1
0,IGHJ5*01,11
22,IGHJ1*01,7
0,IGHJ6*03,127
23,IGHJ1*01,2
10,IGHJ4*02,1
14,IGHJ3*02,2
8,IGHJ2*01,1
3,IGHJ6*02,2
0,IGHJ4*03,1
20,IGHJ1*01,8
8,IGHJ3*02,1
1,IGHJ3*02,14
0,IGHJ1*01,40
10,IGHJ5*02,1
2,IGHJ5*02,9
5,IGHJ5*02,2
1,IGHJ5*01,1
4,IGHJ1*01,2
9,IGHJ5*02,7
3,IGHJ1*01,6
0,IGHJ6*04,1
2,IGHJ6*02,2
4,IGHJ6*03,1
0,IGHJ2*01,75
21,IGHJ1*01,1
0,IGHJ4*02,94
0,IGHJ3*02,19
5,IGHJ4*02,6
1,IGHJ6*03,3
1,IGHJ5*02,10
7,IGHJ5*02,2
3,IGHJ3*02,2
6,IGHJ2*01,1
3,IGHJ4*02,16
6,IGHJ4*02,1
8,IGHJ5*02,3
8,IGHJ4*02,1
6,IGHJ5*02,4
2,IGHJ1*01,12
3,IGHJ6*04,1
7,IGHJ4*02,7
1,IGHJ4*02,9
3,IGHJ2*01,2
2,IGHJ6*03,1
18,IGHJ1*01,1
