bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,5.0,,2.23606797749979
-8.5,1,,1.0
-7.5,3,,1.7320508075688772
-6.5,2,,1.4142135623730951
-5.5,1,,1.0
-4.5,14,,3.7416573867739413
-3.5,6,,2.449489742783178
-2.5,20,,4.47213595499958
-1.5,42,,6.48074069840786
-0.5,220,,14.832396974191326
0.5,51,,7.14142842854285
1.5,45,,6.708203932499369
2.5,10,,3.1622776601683795
3.5,7,,2.6457513110645907
4.5,4,,2.0
5.5,16,,4.0
6.5,4,,2.0
7.5,8,,2.8284271247461903
8.5,5,,2.23606797749979
9.5,7,,2.6457513110645907
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,8,,2.8284271247461903
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,7.0,,2.6457513110645907
17.5,0.0,,0.0
