bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,256.0,,16.0
0.5,104,,10.198039027185569
1.5,35,,5.916079783099616
2.5,28,,5.291502622129181
3.5,15,,3.872983346207417
4.5,6,,2.449489742783178
5.5,5,,2.23606797749979
6.5,6,,2.449489742783178
7.5,5,,2.23606797749979
8.5,8,,2.8284271247461903
9.5,2,,1.4142135623730951
10.5,2,,1.4142135623730951
11.5,4,,2.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,1,,1.0
22.5,1.0,,1.0
23.5,0.0,,0.0
