bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,2,,1.4142135623730951
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,3,,1.7320508075688772
-10.5,0.0,,0.0
-9.5,5,,2.23606797749979
-8.5,2,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,1,,1.0
-5.5,11,,3.3166247903554
-4.5,5,,2.23606797749979
-3.5,3,,1.7320508075688772
-2.5,11,,3.3166247903554
-1.5,39,,6.244997998398398
-0.5,317,,17.804493814764857
0.5,25,,5.0
1.5,20,,4.47213595499958
2.5,10,,3.1622776601683795
3.5,3,,1.7320508075688772
4.5,6,,2.449489742783178
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,0.0,,0.0
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
