bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,4,,2.0
-13.5,3,,1.7320508075688772
-12.5,3,,1.7320508075688772
-11.5,2,,1.4142135623730951
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,3,,1.7320508075688772
-6.5,0.0,,0.0
-5.5,4,,2.0
-4.5,6,,2.449489742783178
-3.5,2,,1.4142135623730951
-2.5,25,,5.0
-1.5,49,,7.0
-0.5,284,,16.852299546352718
0.5,45,,6.708203932499369
1.5,22,,4.69041575982343
2.5,11,,3.3166247903554
3.5,5,,2.23606797749979
4.5,6,,2.449489742783178
5.5,1,,1.0
6.5,5,,2.23606797749979
7.5,0.0,,0.0
8.5,2,,1.4142135623730951
9.5,2,,1.4142135623730951
10.5,1,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
