bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,1,,1.0
-6.5,1,,1.0
-5.5,0.0,,0.0
-4.5,5,,2.23606797749979
-3.5,4,,2.0
-2.5,29,,5.385164807134504
-1.5,54,,7.3484692283495345
-0.5,262,,16.186414056238647
0.5,11,,3.3166247903554
1.5,17,,4.123105625617661
2.5,13,,3.605551275463989
3.5,15,,3.872983346207417
4.5,3,,1.7320508075688772
5.5,2,,1.4142135623730951
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,4,,2.0
10.5,28,,5.291502622129181
11.5,9,,3.0
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,16,,4.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,3,,1.7320508075688772
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,13,,3.605551275463989
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,6.0,,2.449489742783178
39.5,0.0,,0.0
