bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.015571944989177466
0.016,1.0,,0.031795666966846214
0.032,1.0,,0.020905544407648913
0.048,1.0,,0.021311058146002537
0.064,1.0,,0.020139115525975471
0.08,1.0,,0.024118004779153268
0.096,1.0,,0.037174590693601517
0.112,1.0,,0.050970002126288105
0.128,1.0,,0.095048424478069493
0.14400000000000002,1.0,,0.16731682234439571
0.16,1.0,,0.095048424478069493
0.176,1.0,,0.1972584382397693
0.192,1.0,,0.087485245239506071
0.20800000000000002,1.0,,0.059208762757932409
0.224,1.0,,0.087485245239506071
0.24,1.0,,0.075472336862140055
0.256,1.0,,0.087485245239506071
0.272,0.9166666666666666,,0.17150528878200721
0.28800000000000003,0.6666666666666666,,0.4203981019244451
0.304,1.0,,0.1972584382397693
0.32,1.0,,0.42264973081037416
0.336,1.0,,0.42264973081037416
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
