bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1.0,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,2,,1.4142135623730951
-15.5,2,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,1,,1.0
-11.5,17,,4.123105625617661
-10.5,7,,2.6457513110645907
-9.5,8,,2.8284271247461903
-8.5,9,,3.0
-7.5,4,,2.0
-6.5,18,,4.242640687119285
-5.5,22,,4.69041575982343
-4.5,9,,3.0
-3.5,31,,5.5677643628300215
-2.5,21,,4.58257569495584
-1.5,57,,7.54983443527075
-0.5,209,,14.45683229480096
0.5,19,,4.358898943540674
1.5,17,,4.123105625617661
2.5,4,,2.0
3.5,5,,2.23606797749979
4.5,4,,2.0
5.5,2,,1.4142135623730951
6.5,0.0,,0.0
7.5,4,,2.0
8.5,6,,2.449489742783178
9.5,1,,1.0
10.5,1,,1.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
