bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.5,,0.48170197051137059
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.16666666666666666,,0.28720874672397839
0.44,0.16666666666666666,,0.20708360592432365
0.48,0.3125,,0.21404644483922411
0.52,0.3125,,0.21404644483922411
0.56,0.3333333333333333,,0.2057480760821476
0.6,0.4666666666666667,,0.23431638727026027
0.64,0.4,,0.18287193067091118
0.68,0.2,,0.19595275274331561
0.72,0.5,,0.22814088248884895
0.76,0.7647058823529411,,0.19347842483565547
0.8,0.5,,0.25868862902197587
0.84,0.5,,0.21642978847143429
0.88,0.72,,0.16923359528411575
0.92,0.6428571428571429,,0.14018238775381497
0.96,0.0,,0.0
1.0,0.0,,0.0
