bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,672.0,,25.92296279363144
0.5,418,,20.445048300260872
1.5,309,,17.578395831246947
2.5,219,,14.798648586948742
3.5,126,,11.224972160321824
4.5,115,,10.723805294763608
5.5,115,,10.723805294763608
6.5,88,,9.38083151964686
7.5,76,,8.717797887081348
8.5,47,,6.855654600401044
9.5,52,,7.211102550927978
10.5,52,,7.211102550927978
11.5,30,,5.477225575051661
12.5,27,,5.196152422706632
13.5,29,,5.385164807134504
14.5,27,,5.196152422706632
15.5,36,,6.0
16.5,26,,5.0990195135927845
17.5,22,,4.69041575982343
18.5,21,,4.58257569495584
19.5,12,,3.4641016151377544
20.5,3,,1.7320508075688772
21.5,12,,3.4641016151377544
22.5,2,,1.4142135623730951
23.5,4,,2.0
24.5,3,,1.7320508075688772
25.5,8,,2.8284271247461903
26.5,8,,2.8284271247461903
27.5,3,,1.7320508075688772
28.5,2,,1.4142135623730951
29.5,5,,2.23606797749979
30.5,1,,1.0
31.5,2,,1.4142135623730951
32.5,2,,1.4142135623730951
33.5,5,,2.23606797749979
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,1.0,,1.0
37.5,0.0,,0.0
