bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1599.0,,39.98749804626441
0.5,303,,17.406895185529212
1.5,139,,11.789826122551595
2.5,84,,9.16515138991168
3.5,85,,9.219544457292887
4.5,59,,7.681145747868608
5.5,64,,8.0
6.5,46,,6.782329983125268
7.5,32,,5.656854249492381
8.5,29,,5.385164807134504
9.5,22,,4.69041575982343
10.5,25,,5.0
11.5,12,,3.4641016151377544
12.5,9,,3.0
13.5,20,,4.47213595499958
14.5,12,,3.4641016151377544
15.5,11,,3.3166247903554
16.5,9,,3.0
17.5,8,,2.8284271247461903
18.5,0.0,,0.0
19.5,1,,1.0
20.5,1,,1.0
21.5,1,,1.0
22.5,2.0,,1.4142135623730951
23.5,0.0,,0.0
