bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,1.0,,1.0
-18.5,1,,1.0
-17.5,2,,1.4142135623730951
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,1,,1.0
-12.5,2,,1.4142135623730951
-11.5,2,,1.4142135623730951
-10.5,6,,2.449489742783178
-9.5,5,,2.23606797749979
-8.5,15,,3.872983346207417
-7.5,21,,4.58257569495584
-6.5,40,,6.324555320336759
-5.5,52,,7.211102550927978
-4.5,74,,8.602325267042627
-3.5,135,,11.61895003862225
-2.5,205,,14.317821063276353
-1.5,374,,19.339079605813716
-0.5,716,,26.758176320519304
0.5,262,,16.186414056238647
1.5,164,,12.806248474865697
2.5,109,,10.44030650891055
3.5,82,,9.055385138137417
4.5,64,,8.0
5.5,22,,4.69041575982343
6.5,18,,4.242640687119285
7.5,10,,3.1622776601683795
8.5,15,,3.872983346207417
9.5,5,,2.23606797749979
10.5,4,,2.0
11.5,4,,2.0
12.5,1,,1.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
