bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1,,1.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,4,,2.0
-9.5,2,,1.4142135623730951
-8.5,7,,2.6457513110645907
-7.5,13,,3.605551275463989
-6.5,9,,3.0
-5.5,9,,3.0
-4.5,21,,4.58257569495584
-3.5,44,,6.6332495807108
-2.5,67,,8.18535277187245
-1.5,157,,12.529964086141668
-0.5,508,,22.538855339169288
0.5,88,,9.38083151964686
1.5,32,,5.656854249492381
2.5,9,,3.0
3.5,7,,2.6457513110645907
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,1,,1.0
9.5,0.0,,0.0
