bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,8.0,,2.8284271247461903
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,2,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,4,,2.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,4,,2.0
-10.5,8,,2.8284271247461903
-9.5,14,,3.7416573867739413
-8.5,18,,4.242640687119285
-7.5,34,,5.830951894845301
-6.5,62,,7.874007874011811
-5.5,27,,5.196152422706632
-4.5,64,,8.0
-3.5,141,,11.874342087037917
-2.5,169,,13.0
-1.5,397,,19.924858845171276
-0.5,1209,,34.77067730142742
0.5,153,,12.36931687685298
1.5,55,,7.416198487095663
2.5,23,,4.795831523312719
3.5,9,,3.0
4.5,1,,1.0
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1,,1.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
