bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,1,,1.0
-6.5,1,,1.0
-5.5,10,,3.1622776601683795
-4.5,9,,3.0
-3.5,15,,3.872983346207417
-2.5,41,,6.4031242374328485
-1.5,125,,11.180339887498949
-0.5,553,,23.515952032609693
0.5,94,,9.695359714832659
1.5,50,,7.0710678118654755
2.5,21,,4.58257569495584
3.5,26,,5.0990195135927845
4.5,10,,3.1622776601683795
5.5,6,,2.449489742783178
6.5,12,,3.4641016151377544
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,1,,1.0
10.5,1,,1.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
