bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,3,,1.7320508075688772
-15.5,0.0,,0.0
-14.5,6,,2.449489742783178
-13.5,5,,2.23606797749979
-12.5,2,,1.4142135623730951
-11.5,0.0,,0.0
-10.5,9,,3.0
-9.5,6,,2.449489742783178
-8.5,1,,1.0
-7.5,4,,2.0
-6.5,8,,2.8284271247461903
-5.5,11,,3.3166247903554
-4.5,31,,5.5677643628300215
-3.5,39,,6.244997998398398
-2.5,49,,7.0
-1.5,59,,7.681145747868608
-0.5,634,,25.179356624028344
0.5,86,,9.273618495495704
1.5,12,,3.4641016151377544
2.5,5,,2.23606797749979
3.5,2,,1.4142135623730951
4.5,5,,2.23606797749979
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,0.0,,0.0
8.5,1,,1.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,1,,1.0
13.5,0.0,,0.0
