bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9204081632653062,,0.030646239627920832
0.5,0.04183673469387755,,0.006533800242278417
1.5,0.011224489795918367,,0.0033843110105667346
2.5,0.013265306122448979,,0.003679133954555091
3.5,0.004081632653061225,,0.0020408163265306124
4.5,0.004081632653061225,,0.0020408163265306124
5.5,0.0010204081632653062,,0.0010204081632653062
6.5,0.0,,0.0
7.5,0.0010204081632653062,,0.0010204081632653062
8.5,0.0020408163265306124,,0.0014430750636460154
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0010204081632653062,,0.0010204081632653062
32.5,0.0,,0.0
