bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,8.0,,2.8284271247461903
-23.5,0.0,,0.0
-22.5,4,,2.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,2,,1.4142135623730951
-16.5,1,,1.0
-15.5,2,,1.4142135623730951
-14.5,3,,1.7320508075688772
-13.5,3,,1.7320508075688772
-12.5,5,,2.23606797749979
-11.5,4,,2.0
-10.5,6,,2.449489742783178
-9.5,5,,2.23606797749979
-8.5,15,,3.872983346207417
-7.5,15,,3.872983346207417
-6.5,21,,4.58257569495584
-5.5,39,,6.244997998398398
-4.5,73,,8.54400374531753
-3.5,90,,9.486832980505138
-2.5,144,,12.0
-1.5,156,,12.489995996796797
-0.5,984,,31.368774282716245
0.5,231,,15.198684153570664
1.5,153,,12.36931687685298
2.5,114,,10.677078252031311
3.5,83,,9.1104335791443
4.5,101,,10.04987562112089
5.5,38,,6.164414002968976
6.5,56,,7.483314773547883
7.5,53,,7.280109889280518
8.5,29,,5.385164807134504
9.5,23,,4.795831523312719
10.5,28,,5.291502622129181
11.5,20,,4.47213595499958
12.5,13,,3.605551275463989
13.5,11,,3.3166247903554
14.5,6,,2.449489742783178
15.5,18,,4.242640687119285
16.5,3,,1.7320508075688772
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,2,,1.4142135623730951
21.5,4,,2.0
22.5,4.0,,2.0
23.5,0.0,,0.0
