dj_insertion,j_gene,count
7,IGHJ6*03,4
5,IGHJ1*01,3
1,IGHJ3*01,1
8,IGHJ1*01,4
6,IGHJ6*03,5
10,IGHJ6*03,1
9,IGHJ2*01,18
33,IGHJ4*02,1
13,IGHJ4*02,8
18,IGHJ4*02,8
0,IGHJ5*01,9
0,IGHJ6*03,17
10,IGHJ4*02,36
20,IGHJ6*03,1
8,IGHJ2*01,1
3,IGHJ2*01,9
1,IGHJ3*02,2
5,IGHJ5*02,8
28,IGHJ4*02,2
0,IGHJ6*04,1
0,IGHJ4*02,95
14,IGHJ5*02,3
14,IGHJ6*02,4
12,IGHJ3*02,3
1,IGHJ5*02,13
2,IGHJ6*03,10
8,IGHJ5*02,5
2,IGHJ1*01,20
11,IGHJ6*02,4
7,IGHJ4*02,34
11,IGHJ5*02,3
1,IGHJ4*02,50
15,IGHJ3*02,3
19,IGHJ4*02,3
4,IGHJ4*02,46
14,IGHJ4*02,8
2,IGHJ3*02,3
3,IGHJ6*03,6
12,IGHJ1*01,1
7,IGHJ6*02,6
12,IGHJ6*02,6
5,IGHJ4*02,62
19,IGHJ3*02,2
9,IGHJ6*03,5
10,IGHJ5*02,11
12,IGHJ2*01,2
7,IGHJ2*01,2
13,IGHJ5*02,3
19,IGHJ6*03,1
20,IGHJ5*02,1
0,IGHJ3*02,12
6,IGHJ1*01,1
28,IGHJ6*02,1
5,IGHJ6*03,6
22,IGHJ5*02,2
15,IGHJ6*03,4
5,IGHJ3*02,8
14,IGHJ3*02,1
15,IGHJ6*02,1
0,IGHJ3*01,1
1,IGHJ6*03,5
23,IGHJ4*02,2
2,IGHJ6*04,1
3,IGHJ6*02,14
2,IGHJ4*02,55
20,IGHJ4*02,3
16,IGHJ6*03,2
9,IGHJ3*02,2
11,IGHJ3*01,1
17,IGHJ3*02,1
29,IGHJ4*02,3
8,IGHJ6*02,4
16,IGHJ5*02,2
21,IGHJ4*02,1
3,IGHJ3*02,3
26,IGHJ4*02,1
12,IGHJ6*03,1
9,IGHJ6*02,3
9,IGHJ5*02,8
3,IGHJ1*01,25
17,IGHJ6*02,1
4,IGHJ5*02,14
4,IGHJ6*02,9
19,IGHJ6*02,1
0,IGHJ6*01,1
11,IGHJ4*02,20
7,IGHJ5*02,9
16,IGHJ4*02,7
6,IGHJ4*02,33
10,IGHJ3*02,1
8,IGHJ4*02,34
6,IGHJ5*02,3
6,IGHJ6*02,3
5,IGHJ6*02,7
18,IGHJ3*02,2
10,IGHJ6*02,6
31,IGHJ6*02,1
6,IGHJ3*02,9
0,IGHJ5*02,28
4,IGHJ3*02,7
0,IGHJ6*02,17
17,IGHJ4*02,5
20,IGHJ6*02,3
2,IGHJ2*01,7
15,IGHJ4*02,8
9,IGHJ4*02,28
7,IGHJ3*02,7
30,IGHJ4*02,1
5,IGHJ5*01,1
1,IGHJ6*02,6
21,IGHJ6*02,2
8,IGHJ3*02,6
0,IGHJ1*01,52
30,IGHJ6*02,1
1,IGHJ2*01,51
11,IGHJ3*02,2
2,IGHJ5*02,15
8,IGHJ6*03,3
2,IGHJ6*02,6
0,IGHJ2*01,11
7,IGHJ1*01,6
11,IGHJ6*03,1
1,IGHJ1*01,5
6,IGHJ3*01,2
12,IGHJ5*02,2
4,IGHJ1*01,9
10,IGHJ2*01,2
5,IGHJ2*01,2
6,IGHJ2*01,2
3,IGHJ4*02,67
3,IGHJ5*02,9
1,IGHJ6*04,1
32,IGHJ4*02,1
4,IGHJ6*03,4
12,IGHJ4*02,19
22,IGHJ4*02,3
24,IGHJ6*03,1
19,IGHJ2*01,2
4,IGHJ2*01,9
