dj_insertion,j_gene,count
4,IGHJ4*02,21
11,IGHJ1*01,2
0,IGHJ5*02,109
4,IGHJ3*02,9
1,IGHJ6*03,3
17,IGHJ4*02,2
2,IGHJ2*01,7
43,IGHJ4*02,1
6,IGHJ6*03,7
2,IGHJ4*02,24
9,IGHJ4*02,19
4,IGHJ5*02,2
9,IGHJ2*01,2
16,IGHJ6*03,1
2,IGHJ3*02,2
2,IGHJ1*01,7
13,IGHJ4*02,4
18,IGHJ4*02,4
9,IGHJ3*02,3
5,IGHJ4*02,36
10,IGHJ4*02,17
9,IGHJ6*03,7
8,IGHJ2*01,1
1,IGHJ3*02,3
0,IGHJ1*01,44
7,IGHJ2*01,25
1,IGHJ2*01,2
3,IGHJ1*01,26
3,IGHJ3*02,3
6,IGHJ3*02,6
7,IGHJ3*02,3
1,IGHJ5*02,7
0,IGHJ3*02,20
17,IGHJ2*01,5
8,IGHJ6*03,1
29,IGHJ6*03,1
2,IGHJ5*02,11
4,IGHJ6*03,7
0,IGHJ2*01,40
5,IGHJ6*03,2
7,IGHJ1*01,4
11,IGHJ6*03,2
1,IGHJ1*01,22
0,IGHJ6*03,87
3,IGHJ6*03,3
5,IGHJ5*02,5
11,IGHJ2*01,2
4,IGHJ1*01,10
11,IGHJ4*02,1
7,IGHJ5*02,1
16,IGHJ4*02,3
5,IGHJ2*01,1
3,IGHJ4*02,50
6,IGHJ4*02,20
8,IGHJ4*02,4
6,IGHJ5*02,10
3,IGHJ5*02,4
7,IGHJ4*02,10
11,IGHJ5*02,2
1,IGHJ4*02,15
12,IGHJ4*02,9
19,IGHJ4*02,8
22,IGHJ4*02,8
2,IGHJ6*03,13
4,IGHJ2*01,5
0,IGHJ4*02,210
