dj_insertion,j_gene,count
11,IGHJ1*01,1
5,IGHJ1*01,6
8,IGHJ1*01,4
6,IGHJ6*03,3
10,IGHJ6*03,2
9,IGHJ2*01,1
13,IGHJ4*02,6
18,IGHJ4*02,1
0,IGHJ6*03,72
10,IGHJ4*02,8
14,IGHJ3*02,1
8,IGHJ2*01,4
3,IGHJ2*01,15
9,IGHJ1*01,3
1,IGHJ3*02,6
5,IGHJ5*02,3
15,IGHJ5*02,2
0,IGHJ4*02,115
14,IGHJ5*02,1
1,IGHJ5*02,3
2,IGHJ6*03,4
2,IGHJ1*01,28
27,IGHJ4*02,2
7,IGHJ4*02,6
11,IGHJ5*02,1
1,IGHJ4*02,8
24,IGHJ4*02,2
4,IGHJ4*02,18
14,IGHJ4*02,6
2,IGHJ3*02,4
3,IGHJ6*03,1
22,IGHJ1*01,2
25,IGHJ4*02,3
5,IGHJ4*02,7
39,IGHJ5*02,1
10,IGHJ1*01,10
0,IGHJ3*02,27
6,IGHJ1*01,3
11,IGHJ2*01,2
5,IGHJ3*02,1
23,IGHJ4*02,1
27,IGHJ6*03,3
28,IGHJ4*02,2
2,IGHJ4*02,8
19,IGHJ1*01,1
3,IGHJ3*02,3
26,IGHJ4*02,4
6,IGHJ3*02,2
4,IGHJ1*01,35
9,IGHJ5*02,1
3,IGHJ1*01,30
4,IGHJ5*02,4
11,IGHJ4*02,5
7,IGHJ5*02,1
16,IGHJ4*02,2
6,IGHJ4*02,6
10,IGHJ3*02,1
8,IGHJ4*02,5
6,IGHJ5*02,2
13,IGHJ3*02,1
18,IGHJ1*01,3
0,IGHJ5*02,74
4,IGHJ3*02,4
17,IGHJ4*02,2
2,IGHJ2*01,4
9,IGHJ4*02,8
7,IGHJ3*02,4
26,IGHJ5*02,1
20,IGHJ1*01,7
0,IGHJ1*01,207
21,IGHJ2*01,2
22,IGHJ2*01,2
1,IGHJ2*01,1
11,IGHJ3*02,2
2,IGHJ5*02,2
17,IGHJ2*01,30
0,IGHJ2*01,70
21,IGHJ1*01,1
7,IGHJ1*01,10
11,IGHJ6*03,1
1,IGHJ1*01,9
31,IGHJ2*01,1
5,IGHJ2*01,2
6,IGHJ2*01,2
3,IGHJ4*02,20
3,IGHJ5*02,5
4,IGHJ6*03,2
12,IGHJ4*02,1
22,IGHJ4*02,2
19,IGHJ2*01,10
4,IGHJ2*01,2
