v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,213,0,1,1,5,22,1,1,5,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,3,0,0,2,3,0,60,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,206,1,1,8,0,22,0,0,0,0,42,2
IGHV3-23D*02,IGHD2-8*01,IGHJ4*02,252,0,15,9,2,0,1,0,0,0,33,1
IGHV3-23D*02,IGHD3-16*02,IGHJ6*02,218,0,18,11,0,21,0,3,0,0,54,1
IGHV4-61*08,IGHD2-15*01,IGHJ2*01,215,1,3,9,4,23,0,1,0,1,48,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,1,3,8,0,0,0,6,0,43,2
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,1,0,15,2,0,0,10,0,0,51,4
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,248,4,13,7,1,0,0,14,12,0,60,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,209,0,3,8,0,22,0,0,0,0,48,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,215,0,0,6,2,22,1,3,0,0,51,1
IGHV5-51*02,IGHD2-21*02,IGHJ6*02,224,1,8,0,2,21,0,0,0,0,60,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,210,1,3,8,0,22,1,1,0,0,48,1
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,227,0,1,2,0,22,0,4,3,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,0,0,0,14,0,0,0,0,0,0,60,1
IGHV3-53*02,IGHD6-19*01,IGHJ6*02,209,0,7,8,2,21,0,0,1,0,48,1
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,222,4,3,1,1,22,1,2,0,0,57,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,206,1,14,4,3,22,0,3,5,0,45,2
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,230,0,10,0,4,21,0,0,3,0,63,2
IGHV1-2*02,IGHD2-2*03,IGHJ5*02,215,1,4,6,1,22,0,1,0,0,51,1
IGHV5-51*02,IGHD3-16*02,IGHJ5*02,254,2,10,13,0,0,0,2,0,0,45,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*02,248,4,4,9,0,0,0,0,1,0,48,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,0,2,7,3,1,0,0,1,7,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*02,200,0,21,4,14,21,0,1,0,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,0,0,8,0,0,15,4,0,57,1
IGHV3-7*03,IGHD3-22*01,IGHJ5*02,260,0,4,7,6,0,1,1,14,0,60,1
