d_gene,count
IGHD5/OR15-5a*01,24
IGHD2-8*02,54
IGHD3-10*01,146
IGHD6-6*01,65
IGHD6-13*01,93
IGHD1-7*01,1
IGHD5-18*01,84
IGHD1-26*01,60
IGHD4-17*01,33
IGHD3-22*01,169
IGHD2-2*02,31
IGHD3-3*01,59
IGHD2-21*02,136
IGHD2-8*01,139
IGHD2-15*01,292
IGHD6-25*01,26
IGHD1-20*01,3
IGHD6-19*01,128
IGHD4/OR15-4a*01,17
IGHD3-16*01,43
IGHD3-9*01,75
IGHD7-27*01,40
IGHD5-24*01,59
IGHD3/OR15-3a*01,74
IGHD3-10*02,85
IGHD1-14*01,15
IGHD1-1*01,64
IGHD5-12*01,29
IGHD2-2*01,126
IGHD2-2*03,52
IGHD4-11*01,13
IGHD2-21*01,48
IGHD4-23*01,37
IGHD3-3*02,42
IGHD2/OR15-2a*01,30
IGHD3-16*02,190
