bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,528.0,,22.978250586152114
0.5,61.0,,7.810249675906654
1.5,97.0,,9.848857801796104
2.5,151.0,,12.288205727444508
3.5,90.0,,9.486832980505138
4.5,82.0,,9.055385138137417
5.5,52.0,,7.211102550927978
6.5,47.0,,6.855654600401044
7.5,42.0,,6.48074069840786
8.5,44.0,,6.6332495807108
9.5,24.0,,4.898979485566356
10.5,24.0,,4.898979485566356
11.5,20.0,,4.47213595499958
12.5,19.0,,4.358898943540674
13.5,13.0,,3.605551275463989
14.5,6.0,,2.449489742783178
15.5,7.0,,2.6457513110645907
16.5,3.0,,1.7320508075688772
17.5,4.0,,2.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,2.0,,1.4142135623730951
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
