bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,44.0,,6.6332495807108
0.5,22.0,,4.69041575982343
1.5,25.0,,5.0
2.5,12.0,,3.4641016151377544
3.5,14.0,,3.7416573867739413
4.5,9.0,,3.0
5.5,7.0,,2.6457513110645907
6.5,8.0,,2.8284271247461903
7.5,11.0,,3.3166247903554
8.5,2.0,,1.4142135623730951
9.5,8.0,,2.8284271247461903
10.5,3.0,,1.7320508075688772
11.5,2.0,,1.4142135623730951
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
