bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,17.0,4.123105625617661,,
0.5,20.0,4.47213595499958,,
1.5,99.0,9.9498743710662,,
2.5,82.0,9.055385138137417,,
3.5,2.0,1.4142135623730951,,
4.5,11.0,3.3166247903554,,
5.5,10.0,3.1622776601683795,,
6.5,18.0,4.242640687119285,,
7.5,4.0,2.0,,
8.5,3.0,1.7320508075688772,,
9.5,4.0,2.0,,
10.5,23.0,4.795831523312719,,
11.5,1.0,1.0,,
12.5,3.0,1.7320508075688772,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,1.0,1.0,,
21.5,0.0,0.0,,
