bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,11.0,,3.3166247903554
0.5,63.0,,7.937253933193772
1.5,21.0,,4.58257569495584
2.5,5.0,,2.23606797749979
3.5,13.0,,3.605551275463989
4.5,15.0,,3.872983346207417
5.5,11.0,,3.3166247903554
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
