bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,188.0,,13.711309200802088
0.5,197.0,,14.035668847618199
1.5,200.0,,14.142135623730951
2.5,224.0,,14.966629547095765
3.5,224.0,,14.966629547095765
4.5,222.0,,14.89966442575134
5.5,179.0,,13.379088160259652
6.5,189.0,,13.74772708486752
7.5,166.0,,12.884098726725126
8.5,137.0,,11.704699910719626
9.5,134.0,,11.575836902790225
10.5,94.0,,9.695359714832659
11.5,79.0,,8.888194417315589
12.5,66.0,,8.12403840463596
13.5,55.0,,7.416198487095663
14.5,225.0,,15.000000000000002
15.5,0.0,,0.0
