bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,291.0,,17.05872210923198
0.5,44.0,,6.6332495807108
1.5,106.0,,10.295630140987
2.5,83.0,,9.1104335791443
3.5,91.0,,9.539392014169456
4.5,34.0,,5.830951894845301
5.5,59.0,,7.681145747868608
6.5,53.0,,7.280109889280518
7.5,29.0,,5.385164807134504
8.5,34.0,,5.830951894845301
9.5,13.0,,3.605551275463989
10.5,32.0,,5.656854249492381
11.5,16.0,,4.0
12.5,22.0,,4.69041575982343
13.5,14.0,,3.7416573867739413
14.5,3.0,,1.7320508075688772
15.5,4.0,,2.0
16.5,25.0,,5.0
17.5,9.0,,3.0
18.5,9.0,,3.0
19.5,4.0,,2.0
20.5,2.0,,1.4142135623730951
21.5,3.0,,1.7320508075688772
22.5,1.0,,1.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,2.0,,1.4142135623730951
27.5,3.0,,1.7320508075688772
28.5,0.0,,0.0
