bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,391.0,IGHJ1*01,19.77371993328519
1.5,261.0,IGHJ2*01,16.15549442140351
2.5,54.0,IGHJ3*01,7.3484692283495345
3.5,127.0,IGHJ3*02,11.269427669584644
4.5,735.0,IGHJ4*02,27.110883423451916
5.5,7.0,IGHJ4*03,2.6457513110645907
6.5,38.0,IGHJ5*01,6.164414002968976
7.5,364.0,IGHJ5*02,19.078784028338912
8.5,27.0,IGHJ6*01,5.196152422706632
9.5,327.0,IGHJ6*02,18.083141320025124
10.5,242.0,IGHJ6*03,15.556349186104045
11.5,12.0,IGHJ6*04,3.4641016151377544
12.5,0.0,,0.0
