bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,214.0,,14.628738838327793
0.5,9.0,,3.0
1.5,34.0,,5.830951894845301
2.5,18.0,,4.242640687119285
3.5,27.0,,5.196152422706632
4.5,26.0,,5.0990195135927845
5.5,18.0,,4.242640687119285
6.5,12.0,,3.4641016151377544
7.5,2.0,,1.4142135623730951
8.5,9.0,,3.0
9.5,25.0,,5.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,12.0,,3.4641016151377544
14.5,1.0,,1.0
15.5,4.0,,2.0
16.5,4.0,,2.0
17.5,5.0,,2.23606797749979
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,3.0,,1.7320508075688772
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,1.0,,1.0
35.5,0.0,,0.0
