bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,28.0,,5.291502622129181
0.5,14.0,,3.7416573867739413
1.5,30.0,,5.477225575051661
2.5,14.0,,3.7416573867739413
3.5,6.0,,2.449489742783178
4.5,9.0,,3.0
5.5,3.0,,1.7320508075688772
6.5,3.0,,1.7320508075688772
7.5,4.0,,2.0
8.5,3.0,,1.7320508075688772
9.5,2.0,,1.4142135623730951
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,2.0,,1.4142135623730951
14.5,1.0,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
