bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,477.0,,21.840329667841555
0.5,365.0,,19.1049731745428
1.5,355.0,,18.841443681416774
2.5,243.0,,15.588457268119896
3.5,227.0,,15.066519173319364
4.5,169.0,,13.0
5.5,135.0,,11.61895003862225
6.5,125.0,,11.180339887498949
7.5,100.0,,10.0
8.5,77.0,,8.774964387392123
9.5,66.0,,8.12403840463596
10.5,45.0,,6.708203932499369
11.5,52.0,,7.211102550927978
12.5,27.0,,5.196152422706632
13.5,30.0,,5.477225575051661
14.5,27.0,,5.196152422706632
15.5,18.0,,4.242640687119285
16.5,19.0,,4.358898943540674
17.5,8.0,,2.8284271247461903
18.5,6.0,,2.449489742783178
19.5,15.0,,3.8729833462074175
20.5,0.0,,0.0
