bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1071.0,,32.72613634390714
0.5,544.0,,23.323807579381203
1.5,303.0,,17.406895185529212
2.5,207.0,,14.38749456993816
3.5,132.0,,11.489125293076057
4.5,69.0,,8.306623862918075
5.5,69.0,,8.306623862918075
6.5,51.0,,7.14142842854285
7.5,39.0,,6.244997998398398
8.5,28.0,,5.291502622129181
9.5,18.0,,4.242640687119285
10.5,11.0,,3.3166247903554
11.5,8.0,,2.8284271247461903
12.5,2.0,,1.4142135623730951
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
