bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,20.0,,4.47213595499958
0.5,54.0,,7.3484692283495345
1.5,46.0,,6.782329983125268
2.5,27.0,,5.196152422706632
3.5,14.0,,3.7416573867739413
4.5,25.0,,5.0
5.5,21.0,,4.58257569495584
6.5,34.0,,5.830951894845301
7.5,45.0,,6.708203932499369
8.5,39.0,,6.244997998398398
9.5,34.0,,5.830951894845301
10.5,49.0,,7.0
11.5,48.0,,6.928203230275509
12.5,51.0,,7.14142842854285
13.5,30.0,,5.477225575051661
14.5,39.0,,6.244997998398398
15.5,37.0,,6.082762530298219
16.5,52.0,,7.211102550927978
17.5,39.0,,6.244997998398398
18.5,27.0,,5.196152422706632
19.5,37.0,,6.082762530298219
20.5,39.0,,6.244997998398398
21.5,42.0,,6.48074069840786
22.5,43.0,,6.557438524302
23.5,39.0,,6.244997998398398
24.5,36.0,,6.0
25.5,36.0,,6.0
26.5,46.0,,6.782329983125268
27.5,39.0,,6.244997998398398
28.5,41.0,,6.4031242374328485
29.5,42.0,,6.48074069840786
30.5,43.0,,6.557438524302
31.5,52.0,,7.211102550927978
32.5,49.0,,7.0
33.5,35.0,,5.916079783099616
34.5,39.0,,6.244997998398398
35.5,39.0,,6.244997998398398
36.5,40.0,,6.324555320336759
37.5,36.0,,6.0
38.5,30.0,,5.477225575051661
39.5,35.0,,5.916079783099616
40.5,30.0,,5.477225575051661
41.5,33.0,,5.744562646538029
42.5,32.0,,5.656854249492381
43.5,19.0,,4.358898943540674
44.5,31.0,,5.5677643628300215
45.5,27.0,,5.196152422706632
46.5,27.0,,5.196152422706632
47.5,21.0,,4.58257569495584
48.5,27.0,,5.196152422706632
49.5,22.0,,4.69041575982343
50.5,30.0,,5.477225575051661
51.5,20.0,,4.47213595499958
52.5,10.0,,3.1622776601683795
53.5,15.0,,3.872983346207417
54.5,652.0,,25.53429066960741
55.5,0.0,,0.0
